loan_amnt,int_rate,term_months,annual_inc,dti,emp_length_yrs,grade,home_ownership,purpose,verification_status,application_type,revol_util,open_acc,total_acc,delinq_2yrs,inq_last_6mths,pub_rec,credit_age_years,target
2600.0,10.49,36.0,25000.0,32.91,0.0,B,RENT,debt_consolidation,Not Verified,Individual,91.0,11.0,24.0,0.0,0.0,0.0,9.998631074606434,0
8000.0,8.67,36.0,45000.0,23.23,10.0,B,MORTGAGE,debt_consolidation,Source Verified,Individual,23.1,14.0,26.0,4.0,0.0,0.0,16.16700889801506,0
3000.0,14.65,36.0,125000.0,24.71,4.0,C,OWN,debt_consolidation,Source Verified,Individual,68.5,16.0,24.0,0.0,2.0,0.0,7.498973305954825,0
12000.0,19.52,60.0,51000.0,33.62,10.0,E,MORTGAGE,debt_consolidation,Verified,Individual,48.0,16.0,56.0,1.0,3.0,1.0,18.746064339493497,0
12000.0,16.99,60.0,135000.0,10.76,10.0,D,MORTGAGE,debt_consolidation,Verified,Individual,25.3,33.0,46.0,2.0,3.0,1.0,13.166324435318275,1
11500.0,14.65,36.0,23000.0,29.44,10.0,C,RENT,credit_card,Verified,Individual,47.4,11.0,23.0,0.0,1.0,0.0,25.32785763175907,1
10000.0,13.67,60.0,70000.0,15.94,2.0,C,MORTGAGE,other,Not Verified,Individual,68.5,10.0,24.0,2.0,1.0,1.0,9.333333333333334,0
30000.0,9.17,60.0,224000.0,12.48,5.0,B,MORTGAGE,home_improvement,Source Verified,Individual,60.4,14.0,19.0,0.0,0.0,0.0,29.336071184120467,0
12000.0,9.99,36.0,53000.0,15.38,2.0,B,RENT,debt_consolidation,Not Verified,Individual,55.8,12.0,22.0,0.0,0.0,0.0,8.914442162902121,0
35000.0,10.99,60.0,135000.0,21.19,10.0,B,MORTGAGE,debt_consolidation,Verified,Individual,55.2,10.0,23.0,0.0,0.0,0.0,22.24777549623545,0
6000.0,6.68,36.0,50000.0,16.42,10.0,A,MORTGAGE,credit_card,Not Verified,Individual,20.6,11.0,28.0,0.0,1.0,1.0,17.579739904175224,0
10000.0,6.39,36.0,65000.0,12.7,3.0,A,RENT,debt_consolidation,Source Verified,Individual,5.6,11.0,35.0,0.0,0.0,0.0,16.413415468856947,1
16000.0,12.29,36.0,43000.0,22.52,1.0,C,RENT,debt_consolidation,Not Verified,Individual,35.2,9.0,18.0,1.0,0.0,0.0,21.998631074606436,1
9600.0,7.89,36.0,30000.0,24.76,,A,RENT,credit_card,Source Verified,Individual,67.2,13.0,21.0,0.0,3.0,0.0,7.247091033538672,1
6400.0,12.69,36.0,54000.0,13.69,0.0,C,RENT,vacation,Source Verified,Individual,59.4,12.0,34.0,1.0,0.0,1.0,12.0766598220397,0
10000.0,5.32,36.0,65000.0,8.33,7.0,A,MORTGAGE,debt_consolidation,Source Verified,Individual,20.6,13.0,29.0,0.0,0.0,0.0,16.082135523613964,0
5000.0,10.49,36.0,32000.0,5.93,4.0,B,MORTGAGE,debt_consolidation,Source Verified,Individual,39.6,11.0,49.0,0.0,0.0,4.0,36.99931553730322,1
9000.0,13.99,36.0,45000.0,10.37,1.0,C,RENT,credit_card,Source Verified,Individual,96.2,5.0,18.0,0.0,0.0,0.0,5.746748802190281,1
9925.0,9.92,36.0,87000.0,20.19,2.0,B,RENT,medical,Not Verified,Individual,89.8,7.0,15.0,0.0,0.0,0.0,17.32785763175907,0
28000.0,13.33,60.0,85000.0,17.9,10.0,C,RENT,debt_consolidation,Source Verified,Individual,59.4,14.0,26.0,0.0,0.0,1.0,13.49760438056126,1
10000.0,11.53,60.0,83000.0,11.31,9.0,B,MORTGAGE,debt_consolidation,Source Verified,Individual,28.0,12.0,29.0,0.0,1.0,1.0,12.334017796030116,0
9500.0,12.29,36.0,45324.0,21.71,9.0,C,MORTGAGE,medical,Source Verified,Individual,78.4,8.0,15.0,2.0,0.0,0.0,16.914442162902123,1
8000.0,12.99,36.0,100000.0,3.89,3.0,C,MORTGAGE,credit_card,Source Verified,Individual,86.2,11.0,21.0,0.0,0.0,0.0,9.418206707734427,0
6000.0,6.24,36.0,96000.0,13.58,10.0,A,MORTGAGE,major_purchase,Not Verified,Individual,59.9,10.0,22.0,0.0,0.0,0.0,18.6611909650924,0
15000.0,17.86,60.0,50000.0,11.59,4.0,D,MORTGAGE,debt_consolidation,Source Verified,Individual,49.6,8.0,14.0,0.0,1.0,0.0,4.914442162902122,0
4800.0,13.99,36.0,55000.0,14.25,4.0,C,RENT,debt_consolidation,Not Verified,Individual,40.3,13.0,25.0,0.0,0.0,1.0,9.664613278576317,1
14425.0,20.99,60.0,42432.0,30.68,9.0,E,RENT,debt_consolidation,Verified,Individual,80.6,11.0,31.0,0.0,0.0,0.0,18.99794661190965,1
12550.0,27.31,60.0,34918.0,19.87,10.0,G,RENT,debt_consolidation,Verified,Individual,75.9,8.0,12.0,0.0,2.0,0.0,9.418206707734427,1
19200.0,11.53,60.0,78000.0,26.19,10.0,B,MORTGAGE,debt_consolidation,Source Verified,Individual,54.9,20.0,26.0,0.0,0.0,0.0,13.242984257357977,1
5000.0,12.29,36.0,165000.0,4.28,4.0,C,RENT,debt_consolidation,Source Verified,Individual,101.5,7.0,9.0,0.0,0.0,0.0,10.913073237508556,0
12000.0,7.26,36.0,45000.0,17.47,0.0,A,MORTGAGE,debt_consolidation,Source Verified,Individual,18.4,7.0,32.0,0.0,0.0,1.0,13.579739904175222,1
21000.0,6.03,36.0,55000.0,16.91,7.0,A,OWN,credit_card,Source Verified,Individual,68.5,8.0,19.0,0.0,0.0,0.0,17.418206707734427,0
14000.0,9.99,60.0,75000.0,28.5,8.0,B,MORTGAGE,home_improvement,Not Verified,Individual,36.3,14.0,19.0,0.0,0.0,0.0,7.748117727583847,1
14000.0,9.8,36.0,50000.0,9.46,8.0,B,MORTGAGE,debt_consolidation,Source Verified,Individual,75.7,13.0,30.0,3.0,1.0,0.0,11.83025325119781,0
6000.0,9.17,36.0,117000.0,8.69,7.0,B,RENT,debt_consolidation,Source Verified,Individual,38.1,11.0,22.0,1.0,0.0,5.0,23.581108829568787,0
6000.0,12.59,36.0,46000.0,18.34,10.0,C,RENT,debt_consolidation,Source Verified,Individual,28.1,11.0,17.0,0.0,0.0,0.0,9.336071184120463,0
21200.0,17.57,60.0,53000.0,21.33,6.0,D,RENT,credit_card,Verified,Individual,101.4,8.0,9.0,0.0,0.0,0.0,13.25119780971937,1
4625.0,16.55,36.0,28000.0,39.13,2.0,D,RENT,credit_card,Verified,Individual,78.0,7.0,11.0,0.0,0.0,0.0,10.494182067077343,1
10000.0,10.99,36.0,71668.81,22.54,3.0,B,MORTGAGE,debt_consolidation,Verified,Individual,53.7,12.0,31.0,0.0,1.0,1.0,13.91375770020534,1
21325.0,25.78,60.0,70000.0,16.99,1.0,F,RENT,debt_consolidation,Verified,Individual,85.7,9.0,10.0,0.0,1.0,0.0,10.746064339493495,1
25000.0,12.69,36.0,62000.0,20.94,,C,MORTGAGE,debt_consolidation,Verified,Individual,66.0,12.0,38.0,0.0,1.0,0.0,41.831622176591374,0
21000.0,15.61,60.0,93000.0,16.53,2.0,D,MORTGAGE,credit_card,Verified,Individual,94.8,19.0,26.0,0.0,0.0,0.0,9.831622176591376,1
3000.0,13.99,36.0,55000.0,21.19,4.0,C,OWN,other,Source Verified,Individual,91.9,11.0,32.0,0.0,1.0,0.0,10.080766598220396,0
5000.0,12.69,36.0,35000.0,10.32,0.0,C,RENT,other,Source Verified,Individual,107.0,8.0,22.0,0.0,1.0,0.0,7.665982203969883,1
15000.0,5.32,36.0,112500.0,13.05,9.0,A,MORTGAGE,debt_consolidation,Not Verified,Individual,28.4,8.0,20.0,0.0,0.0,0.0,26.24777549623545,0
11200.0,16.99,36.0,55000.0,27.32,1.0,D,RENT,debt_consolidation,Verified,Individual,34.8,19.0,35.0,0.0,2.0,1.0,14.165639972621491,1
10200.0,13.99,60.0,42000.0,9.23,1.0,C,RENT,debt_consolidation,Source Verified,Individual,41.2,7.0,25.0,0.0,0.0,0.0,13.579739904175222,1
5000.0,17.86,36.0,30840.0,29.65,2.0,D,MORTGAGE,other,Source Verified,Individual,36.1,10.0,25.0,0.0,0.0,0.0,11.249828884325805,1
3000.0,17.57,36.0,40000.0,12.69,10.0,D,RENT,debt_consolidation,Source Verified,Individual,45.6,11.0,12.0,0.0,1.0,0.0,8.580424366872005,0
10500.0,15.61,60.0,74970.0,18.07,3.0,D,RENT,debt_consolidation,Source Verified,Individual,74.2,6.0,17.0,0.0,0.0,0.0,16.0,1
24000.0,9.17,36.0,55000.0,20.86,8.0,B,MORTGAGE,credit_card,Verified,Individual,48.0,18.0,33.0,0.0,2.0,0.0,28.580424366872005,0
35000.0,17.57,36.0,100000.0,15.54,2.0,D,RENT,debt_consolidation,Verified,Individual,71.4,12.0,14.0,0.0,1.0,0.0,5.166324435318275,1
17850.0,11.44,36.0,50000.0,14.26,10.0,B,MORTGAGE,debt_consolidation,Not Verified,Individual,9.2,6.0,23.0,0.0,0.0,5.0,31.16769336071184,1
14400.0,13.99,36.0,36000.0,3.33,0.0,C,OWN,car,Source Verified,Individual,16.1,4.0,4.0,0.0,0.0,0.0,5.579739904175223,0
7800.0,6.24,36.0,37000.0,21.73,7.0,A,MORTGAGE,debt_consolidation,Source Verified,Individual,32.8,5.0,10.0,1.0,0.0,0.0,7.416837782340862,0
28000.0,7.26,36.0,72000.0,29.86,10.0,A,MORTGAGE,debt_consolidation,Verified,Individual,39.1,21.0,34.0,1.0,0.0,0.0,19.16495550992471,0
4000.0,10.99,36.0,33000.0,23.64,0.0,B,RENT,debt_consolidation,Not Verified,Individual,88.2,12.0,25.0,0.0,0.0,0.0,10.663928815879537,0
10000.0,8.19,36.0,80000.0,17.52,2.0,A,RENT,home_improvement,Source Verified,Individual,46.9,7.0,18.0,1.0,0.0,0.0,12.837782340862423,0
5650.0,10.99,36.0,71000.0,37.36,2.0,B,MORTGAGE,credit_card,Not Verified,Individual,75.1,14.0,25.0,0.0,0.0,0.0,18.830937713894592,1
8000.0,12.29,36.0,150000.0,10.01,0.0,C,RENT,debt_consolidation,Not Verified,Individual,9.7,13.0,24.0,1.0,1.0,0.0,9.67008898015058,0
4500.0,11.53,36.0,35000.0,14.78,2.0,B,RENT,credit_card,Not Verified,Individual,93.3,13.0,31.0,0.0,1.0,0.0,9.494866529774129,1
7500.0,16.55,36.0,30000.0,20.44,3.0,D,MORTGAGE,other,Not Verified,Individual,49.0,6.0,9.0,1.0,1.0,1.0,6.250513347022587,1
9600.0,16.02,36.0,50000.0,39.61,7.0,C,MORTGAGE,debt_consolidation,Source Verified,Joint App,24.5,13.0,26.0,1.0,1.0,0.0,14.32991101984942,1
15000.0,8.18,36.0,85000.0,23.54,4.0,B,MORTGAGE,debt_consolidation,Not Verified,Individual,62.9,9.0,27.0,0.0,0.0,0.0,12.498288843258042,0
20000.0,13.33,60.0,75000.0,21.66,,C,RENT,debt_consolidation,Source Verified,Individual,91.9,7.0,27.0,0.0,1.0,0.0,20.0,1
4000.0,12.69,36.0,26500.0,30.98,3.0,C,RENT,debt_consolidation,Not Verified,Individual,25.5,8.0,12.0,0.0,1.0,0.0,3.252566735112936,1
35000.0,18.2,60.0,100000.0,25.93,6.0,E,MORTGAGE,credit_card,Source Verified,Individual,61.9,19.0,36.0,1.0,0.0,0.0,22.33538672142368,1
3600.0,15.61,36.0,45000.0,15.97,,D,RENT,moving,Verified,Individual,50.7,7.0,34.0,0.0,2.0,1.0,11.16495550992471,1
12000.0,13.99,36.0,60000.0,18.82,10.0,C,MORTGAGE,debt_consolidation,Source Verified,Individual,76.4,5.0,17.0,0.0,0.0,1.0,10.40930869267625,0
6000.0,11.53,36.0,26000.0,21.7,3.0,B,OWN,debt_consolidation,Verified,Individual,85.5,7.0,11.0,0.0,0.0,0.0,12.501026694045176,0
8000.0,5.32,36.0,45000.0,12.67,0.0,A,RENT,debt_consolidation,Not Verified,Individual,68.4,10.0,28.0,0.0,0.0,0.0,19.249828884325805,0
10000.0,9.8,36.0,78000.0,12.28,3.0,B,RENT,other,Source Verified,Individual,89.2,7.0,10.0,0.0,0.0,0.0,15.080082135523616,0
10500.0,15.61,36.0,32000.0,20.14,8.0,D,RENT,debt_consolidation,Verified,Individual,68.3,9.0,23.0,0.0,0.0,1.0,10.41204654346338,0
7200.0,8.18,36.0,105000.0,14.25,10.0,B,MORTGAGE,credit_card,Source Verified,Individual,22.5,13.0,26.0,0.0,0.0,1.0,13.585215605749486,0
10000.0,8.18,36.0,40000.0,21.54,0.0,B,RENT,credit_card,Source Verified,Individual,55.2,13.0,31.0,0.0,0.0,1.0,14.165639972621491,0
5100.0,13.99,36.0,17000.0,34.32,1.0,C,RENT,debt_consolidation,Source Verified,Individual,41.2,6.0,10.0,1.0,0.0,0.0,7.1649555099247095,0
12000.0,8.18,60.0,51688.0,20.55,1.0,B,MORTGAGE,debt_consolidation,Not Verified,Individual,28.1,21.0,41.0,0.0,0.0,0.0,22.49691991786448,1
10500.0,8.38,60.0,75000.0,17.63,8.0,B,MORTGAGE,debt_consolidation,Not Verified,Individual,16.3,13.0,24.0,0.0,1.0,1.0,32.0,0
8500.0,10.99,36.0,80000.0,14.67,1.0,B,MORTGAGE,debt_consolidation,Source Verified,Individual,31.4,13.0,36.0,0.0,1.0,0.0,24.914442162902123,0
16000.0,15.61,60.0,90000.0,7.79,4.0,D,RENT,debt_consolidation,Not Verified,Individual,55.7,22.0,31.0,1.0,0.0,0.0,11.498973305954824,1
22500.0,7.49,36.0,115000.0,23.12,4.0,A,MORTGAGE,debt_consolidation,Source Verified,Individual,49.6,17.0,38.0,0.0,0.0,0.0,17.251197809719372,0
10000.0,6.24,36.0,98000.0,24.14,1.0,A,MORTGAGE,credit_card,Verified,Individual,18.9,9.0,38.0,0.0,0.0,0.0,20.501026694045173,0
8000.0,7.89,36.0,66081.0,24.05,10.0,A,MORTGAGE,debt_consolidation,Not Verified,Individual,43.2,17.0,31.0,0.0,0.0,0.0,24.413415468856947,0
9225.0,11.53,36.0,21000.0,14.74,,B,OWN,debt_consolidation,Source Verified,Individual,53.1,6.0,7.0,0.0,0.0,0.0,8.336755646817249,1
12000.0,9.17,60.0,105000.0,10.22,10.0,B,MORTGAGE,credit_card,Source Verified,Individual,31.9,16.0,45.0,0.0,0.0,1.0,24.999315537303215,0
6000.0,20.39,36.0,45000.0,36.56,10.0,D,RENT,credit_card,Not Verified,Individual,45.0,10.0,14.0,0.0,1.0,0.0,6.915811088295688,1
16675.0,19.19,36.0,65000.0,26.7,5.0,E,MORTGAGE,debt_consolidation,Verified,Individual,62.2,13.0,24.0,0.0,2.0,1.0,12.16700889801506,1
25000.0,10.99,60.0,67000.0,17.34,2.0,B,MORTGAGE,debt_consolidation,Source Verified,Individual,80.0,7.0,23.0,0.0,0.0,0.0,14.913073237508556,1
10000.0,14.99,36.0,39000.0,28.27,4.0,C,RENT,debt_consolidation,Source Verified,Individual,81.0,10.0,25.0,0.0,0.0,0.0,32.50376454483231,0
23200.0,14.33,60.0,100000.0,28.67,10.0,C,MORTGAGE,debt_consolidation,Verified,Individual,54.4,15.0,36.0,7.0,2.0,0.0,19.16495550992471,1
4000.0,15.05,36.0,55000.0,25.24,6.0,C,RENT,other,Not Verified,Individual,32.4,13.0,25.0,0.0,0.0,0.0,10.505133470225871,1
14000.0,18.84,60.0,56000.0,5.78,3.0,E,RENT,debt_consolidation,Verified,Individual,49.1,10.0,17.0,0.0,1.0,0.0,27.16221765913758,1
24100.0,15.61,36.0,84000.0,12.93,8.0,D,OWN,credit_card,Source Verified,Individual,64.0,18.0,28.0,0.0,2.0,1.0,22.746064339493497,1
8000.0,12.29,36.0,84000.0,18.3,10.0,C,MORTGAGE,vacation,Source Verified,Individual,27.4,14.0,26.0,0.0,2.0,1.0,11.58110882956879,0
9500.0,12.99,36.0,36000.0,34.23,8.0,C,RENT,debt_consolidation,Source Verified,Individual,72.1,9.0,14.0,0.0,0.0,0.0,11.419575633127996,0
35000.0,13.99,36.0,210000.0,14.53,2.0,C,MORTGAGE,debt_consolidation,Verified,Individual,45.9,11.0,18.0,0.0,1.0,0.0,18.663928815879533,1
17000.0,8.18,60.0,75000.0,13.3,10.0,B,MORTGAGE,debt_consolidation,Source Verified,Individual,19.4,10.0,16.0,0.0,0.0,0.0,21.74674880219028,0
24000.0,10.99,36.0,91783.0,19.65,4.0,B,MORTGAGE,credit_card,Source Verified,Individual,41.1,12.0,16.0,0.0,0.0,0.0,10.494182067077343,1
16000.0,5.32,36.0,75000.0,14.34,,A,OWN,credit_card,Source Verified,Individual,36.8,12.0,34.0,1.0,1.0,0.0,33.50034223134839,0
12000.0,14.31,60.0,44000.0,20.24,10.0,C,MORTGAGE,credit_card,Source Verified,Individual,66.0,15.0,27.0,0.0,1.0,0.0,18.584531143052704,0
6000.0,6.71,36.0,92000.0,11.18,0.0,A,RENT,credit_card,Not Verified,Joint App,17.9,10.0,12.0,0.0,0.0,0.0,13.998631074606434,0
9050.0,9.43,36.0,52000.0,5.24,10.0,B,MORTGAGE,house,Source Verified,Individual,46.7,6.0,24.0,0.0,2.0,0.0,22.24777549623545,0
4800.0,9.17,36.0,100000.0,16.27,10.0,B,MORTGAGE,vacation,Source Verified,Individual,44.8,15.0,26.0,0.0,0.0,0.0,18.16563997262149,1
5000.0,17.86,36.0,34000.0,15.64,,D,MORTGAGE,other,Source Verified,Individual,42.4,9.0,9.0,0.0,1.0,0.0,9.08145106091718,1
12000.0,9.99,36.0,105000.0,27.47,2.0,B,MORTGAGE,debt_consolidation,Source Verified,Individual,61.3,22.0,36.0,0.0,1.0,1.0,18.746064339493497,1
10000.0,5.32,36.0,90000.0,8.67,8.0,A,RENT,debt_consolidation,Not Verified,Individual,3.6,17.0,22.0,0.0,0.0,0.0,8.251882272416154,0
10000.0,9.99,36.0,250000.0,5.55,0.0,B,MORTGAGE,credit_card,Source Verified,Individual,15.4,7.0,24.0,0.0,1.0,0.0,24.251882272416157,0
8000.0,7.89,36.0,40000.0,19.65,4.0,A,OWN,debt_consolidation,Source Verified,Individual,65.7,9.0,17.0,0.0,0.0,0.0,13.084188911704311,0
20000.0,17.57,60.0,81000.0,27.26,10.0,D,MORTGAGE,debt_consolidation,Verified,Individual,79.8,18.0,32.0,0.0,0.0,0.0,16.0,1
10000.0,11.99,36.0,50000.0,17.62,2.0,B,RENT,credit_card,Not Verified,Individual,87.5,3.0,9.0,1.0,0.0,0.0,7.419575633127994,0
3000.0,14.85,36.0,54000.0,17.04,6.0,C,MORTGAGE,other,Verified,Individual,27.6,16.0,45.0,1.0,1.0,0.0,17.66735112936345,1
3200.0,13.33,36.0,55000.0,11.61,10.0,C,MORTGAGE,vacation,Verified,Individual,53.9,12.0,26.0,1.0,2.0,0.0,16.0,0
22800.0,15.61,36.0,60000.0,15.32,10.0,D,RENT,debt_consolidation,Verified,Individual,77.5,12.0,23.0,0.0,0.0,0.0,16.6652977412731,0
16000.0,12.69,36.0,45000.0,9.31,,C,MORTGAGE,home_improvement,Verified,Individual,61.9,11.0,20.0,1.0,0.0,0.0,18.915811088295687,1
9600.0,7.89,36.0,170000.0,9.11,10.0,A,MORTGAGE,debt_consolidation,Verified,Individual,29.0,8.0,11.0,0.0,0.0,0.0,11.915126625598903,0
20000.0,7.26,36.0,88000.0,14.84,3.0,A,RENT,debt_consolidation,Source Verified,Individual,40.6,18.0,31.0,1.0,0.0,0.0,12.999315537303216,0
15000.0,13.44,60.0,60000.0,10.32,10.0,C,MORTGAGE,debt_consolidation,Not Verified,Individual,47.5,9.0,36.0,0.0,0.0,1.0,14.417522245037643,1
11500.0,13.33,36.0,38400.0,29.84,10.0,C,OWN,credit_card,Source Verified,Individual,60.1,8.0,64.0,0.0,0.0,0.0,16.413415468856947,1
14425.0,18.55,60.0,45426.0,21.16,5.0,E,RENT,debt_consolidation,Source Verified,Individual,24.3,14.0,25.0,0.0,1.0,0.0,10.99794661190965,1
16000.0,10.49,60.0,60000.0,27.5,10.0,B,MORTGAGE,debt_consolidation,Source Verified,Individual,65.6,7.0,15.0,0.0,0.0,0.0,17.585215605749486,1
35000.0,14.31,36.0,150000.0,14.26,10.0,C,OWN,debt_consolidation,Verified,Individual,92.2,8.0,29.0,0.0,0.0,0.0,13.83709787816564,0
13000.0,13.67,60.0,57000.0,6.65,0.0,C,RENT,debt_consolidation,Source Verified,Individual,57.8,9.0,21.0,0.0,2.0,0.0,12.0,1
26000.0,10.99,36.0,80000.0,32.26,1.0,B,RENT,debt_consolidation,Not Verified,Individual,75.0,12.0,27.0,0.0,0.0,0.0,14.08350444900753,0
25650.0,17.57,36.0,85000.0,16.0,4.0,D,MORTGAGE,debt_consolidation,Verified,Individual,49.4,14.0,17.0,0.0,0.0,0.0,10.57905544147844,0
24000.0,9.99,36.0,95494.44,22.22,4.0,B,MORTGAGE,debt_consolidation,Source Verified,Individual,54.5,9.0,18.0,1.0,0.0,0.0,12.49555099247091,0
4000.0,12.69,36.0,71000.0,11.7,,C,MORTGAGE,vacation,Verified,Individual,30.2,10.0,21.0,6.0,0.0,0.0,29.579739904175224,0
33600.0,7.26,36.0,72000.0,25.46,10.0,A,MORTGAGE,home_improvement,Source Verified,Individual,27.4,8.0,32.0,0.0,0.0,0.0,16.418891170431213,0
10000.0,7.89,36.0,40000.0,16.56,6.0,A,MORTGAGE,credit_card,Not Verified,Individual,46.3,12.0,25.0,0.0,1.0,0.0,9.921971252566737,1
5000.0,15.41,36.0,90000.0,16.6,2.0,D,RENT,debt_consolidation,Not Verified,Individual,67.8,13.0,24.0,1.0,1.0,0.0,12.83230663928816,1
35000.0,23.99,60.0,357000.0,14.64,8.0,F,MORTGAGE,debt_consolidation,Source Verified,Individual,67.4,20.0,39.0,2.0,0.0,0.0,29.412731006160165,0
8000.0,8.19,36.0,64000.0,15.21,10.0,A,RENT,debt_consolidation,Not Verified,Individual,45.7,10.0,26.0,1.0,0.0,0.0,17.333333333333332,0
15000.0,11.99,36.0,39302.64,21.13,2.0,B,MORTGAGE,debt_consolidation,Not Verified,Individual,16.2,13.0,20.0,0.0,1.0,0.0,19.586584531143053,1
10000.0,6.03,36.0,52000.0,19.94,6.0,A,MORTGAGE,debt_consolidation,Not Verified,Individual,56.3,9.0,22.0,0.0,0.0,0.0,17.921971252566735,0
6000.0,12.69,36.0,40000.0,13.11,2.0,C,RENT,debt_consolidation,Source Verified,Individual,97.5,18.0,34.0,0.0,0.0,0.0,9.831622176591376,1
7200.0,13.58,36.0,45000.0,17.68,5.0,C,OWN,debt_consolidation,Source Verified,Individual,46.0,9.0,16.0,0.0,0.0,1.0,11.83299110198494,0
24000.0,13.99,36.0,148000.0,16.02,1.0,C,MORTGAGE,debt_consolidation,Verified,Individual,53.7,23.0,45.0,0.0,1.0,0.0,13.83709787816564,0
6625.0,13.66,36.0,19000.0,5.75,,C,RENT,debt_consolidation,Verified,Individual,13.2,9.0,19.0,0.0,1.0,2.0,12.41889117043121,1
15000.0,14.65,36.0,50835.85,18.04,4.0,C,MORTGAGE,debt_consolidation,Verified,Individual,41.0,11.0,30.0,1.0,3.0,0.0,23.91786447638604,0
10000.0,15.61,60.0,52000.0,26.89,5.0,D,RENT,credit_card,Source Verified,Individual,100.8,9.0,26.0,0.0,1.0,0.0,15.000684462696784,1
16000.0,16.99,60.0,48370.0,23.67,10.0,D,RENT,credit_card,Source Verified,Individual,30.3,20.0,40.0,1.0,1.0,0.0,14.165639972621491,1
17900.0,19.52,60.0,56000.0,24.11,10.0,E,RENT,debt_consolidation,Source Verified,Individual,83.9,8.0,13.0,0.0,2.0,0.0,13.749486652977414,1
11000.0,10.99,36.0,70098.0,28.03,10.0,B,RENT,debt_consolidation,Source Verified,Individual,43.3,7.0,17.0,0.0,0.0,0.0,17.16084873374401,0
20000.0,7.89,36.0,100000.0,17.06,2.0,A,RENT,debt_consolidation,Verified,Individual,41.2,15.0,33.0,0.0,1.0,2.0,21.24845995893224,1
8500.0,10.99,36.0,29000.0,10.64,,B,RENT,credit_card,Verified,Individual,39.5,7.0,16.0,0.0,0.0,0.0,10.82819986310746,1
10000.0,10.64,36.0,30000.0,12.72,1.0,B,RENT,credit_card,Verified,Individual,64.0,8.0,13.0,0.0,1.0,0.0,8.668035592060233,1
24000.0,16.99,60.0,99800.0,30.76,10.0,D,RENT,debt_consolidation,Verified,Individual,23.9,15.0,45.0,0.0,0.0,0.0,26.584531143052704,1
7500.0,7.49,36.0,83000.0,3.46,6.0,A,MORTGAGE,credit_card,Not Verified,Individual,26.6,9.0,21.0,0.0,1.0,0.0,12.084873374401097,0
23000.0,23.99,60.0,50000.0,16.31,9.0,F,RENT,major_purchase,Source Verified,Individual,23.8,12.0,20.0,1.0,0.0,0.0,25.916495550992472,1
15000.0,9.17,36.0,70000.0,16.77,10.0,B,MORTGAGE,debt_consolidation,Not Verified,Individual,18.2,10.0,38.0,0.0,0.0,1.0,23.33196440793977,0
21000.0,8.18,36.0,120000.0,6.67,10.0,B,MORTGAGE,debt_consolidation,Source Verified,Individual,68.8,8.0,14.0,0.0,0.0,0.0,11.170431211498974,0
6375.0,15.41,36.0,50000.0,16.3,10.0,D,MORTGAGE,debt_consolidation,Source Verified,Individual,42.8,9.0,16.0,3.0,2.0,0.0,10.080766598220396,0
2300.0,15.61,36.0,55000.0,15.78,10.0,D,RENT,moving,Verified,Individual,51.5,5.0,18.0,1.0,1.0,0.0,10.913073237508556,1
5000.0,12.29,36.0,25000.0,19.88,9.0,C,RENT,debt_consolidation,Verified,Individual,24.3,13.0,32.0,0.0,2.0,0.0,11.665982203969884,0
17000.0,11.53,36.0,80000.0,7.56,10.0,B,OWN,debt_consolidation,Source Verified,Individual,45.8,8.0,22.0,1.0,2.0,0.0,11.498973305954824,1
9225.0,13.99,36.0,21000.0,17.6,2.0,C,MORTGAGE,debt_consolidation,Source Verified,Individual,89.4,5.0,9.0,0.0,0.0,0.0,7.1649555099247095,0
4000.0,8.18,36.0,110000.0,11.89,2.0,B,OWN,debt_consolidation,Not Verified,Individual,50.8,14.0,24.0,0.0,0.0,0.0,15.496235455167694,0
23000.0,15.61,36.0,77000.0,36.63,10.0,D,RENT,debt_consolidation,Verified,Individual,96.2,10.0,22.0,0.0,1.0,0.0,16.580424366872005,0
15000.0,10.99,36.0,35000.0,16.94,0.0,B,RENT,debt_consolidation,Not Verified,Individual,70.7,20.0,28.0,0.0,0.0,0.0,27.74811772758385,0
15000.0,11.53,36.0,52000.0,7.9,,B,RENT,debt_consolidation,Verified,Individual,62.1,10.0,21.0,0.0,0.0,0.0,26.417522245037645,1
22950.0,26.06,60.0,51000.0,12.4,2.0,F,RENT,debt_consolidation,Verified,Individual,87.0,6.0,9.0,0.0,2.0,0.0,14.99794661190965,1
5400.0,9.17,36.0,47900.0,26.99,9.0,B,RENT,debt_consolidation,Verified,Individual,21.2,41.0,63.0,3.0,2.0,1.0,23.082819986310746,1
4000.0,18.25,36.0,95000.0,27.77,10.0,E,MORTGAGE,other,Verified,Individual,61.0,21.0,46.0,0.0,4.0,0.0,21.409993155373037,1
25000.0,10.99,60.0,72000.0,18.35,0.0,B,MORTGAGE,credit_card,Not Verified,Individual,62.4,15.0,37.0,0.0,0.0,0.0,17.913757700205338,0
13200.0,12.29,36.0,80000.0,24.91,0.0,C,RENT,debt_consolidation,Not Verified,Individual,56.5,10.0,26.0,0.0,1.0,0.0,20.33675564681725,0
25600.0,13.99,36.0,108000.0,33.27,10.0,C,RENT,debt_consolidation,Verified,Individual,94.2,9.0,20.0,0.0,1.0,2.0,16.16700889801506,0
3000.0,14.65,36.0,25000.0,13.2,2.0,C,MORTGAGE,debt_consolidation,Not Verified,Individual,30.5,6.0,8.0,0.0,1.0,1.0,3.249828884325804,0
